72
12,4
4,0
8,0
8,9
9,8
11,5
2,2
0,14
13,8
6,2
6,11
4,2
3,6
8,2
9,1
5,12
8,11
9,10
2,4
13,1
1,8
6,4
7,3
6,13
7,12
14,8
8,4
11,0
9,12
0,9
11,9
7,14
3,1
14,1
12,13
3,10
14,10
9,5
0,2
13,5
1,3
13,14
7,7
5,0
14,12
3,12
13,7
7,0
2,13
7,9
3,5
5,2
5,11
9,9
13,0
8,13
2,6
5,4
13,2
10,12
11,11
0,11
6,8
12,3
3,0
14,0
3,9
5,6
8,8
10,5
13,4
1,2
2,1
0,4
10,14
0,13
2,10
6,10
3,2
12,14
14,11
3,11
10,7
2,3
2,12
3,4
4,3
8,3
1,6
0,8
11,8
2,14
6,5
6,14
12,9
4,14
0,1
8,14
10,11
0,10
2,7
13,13
6,7
12,11
4,7
5,8
8,7
10,4
11,3
2,0
10,13
7,8
