71
12,4
5,1
8,0
10,6
0,5
0,14
11,14
6,2
6,11
7,10
4,2
3,6
9,1
5,12
8,11
9,10
0,7
13,1
13,10
6,4
7,12
5,5
11,0
9,12
7,5
7,14
3,1
14,1
3,10
14,10
9,14
1,3
1,12
12,6
14,3
5,0
14,12
5,9
10,8
1,5
13,7
1,14
2,13
7,9
3,5
5,2
4,4
4,13
10,1
13,0
10,10
13,9
1,7
7,2
14,7
5,4
4,6
9,2
5,13
13,2
13,11
2,8
7,4
6,8
3,0
14,0
12,12
3,9
5,6
14,9
1,2
0,4
2,1
1,11
11,13
2,10
6,10
12,5
3,2
4,1
14,11
4,10
10,7
0,6
1,13
6,12
3,4
8,12
10,9
9,11
0,8
11,8
6,5
12,0
6,14
12,9
14,6
4,14
9,4
0,1
11,10
0,10
13,13
7,6
5,8
8,7
10,4
1,1
11,3
10,13
6,0
6,9
