69
12,4
4,9
5,1
8,0
5,10
10,6
11,5
13,8
6,2
7,10
5,3
5,12
8,11
9,10
11,7
0,7
13,10
6,4
7,12
3,8
5,14
9,12
13,3
1,10
7,14
14,1
12,13
3,10
14,10
5,7
1,3
13,5
7,7
3,12
9,7
11,4
13,7
6,1
7,0
1,14
2,13
12,8
3,5
5,2
4,4
3,14
5,11
4,13
9,9
10,10
13,9
7,11
12,1
12,10
3,7
5,4
4,6
14,7
9,2
1,0
13,11
0,11
1,9
7,4
6,8
14,9
4,8
1,2
13,4
2,1
11,13
6,10
3,2
12,14
3,11
14,11
4,10
8,1
8,10
10,7
1,13
6,3
6,12
12,7
4,3
4,12
8,3
10,0
10,9
1,6
0,8
2,14
6,5
12,0
6,14
14,6
4,14
8,5
10,11
0,10
13,13
6,7
7,6
12,2
4,7
1,1
2,0
0,12
11,12
13,6
6,0
7,8
