66
12,4
4,0
5,10
8,9
10,6
11,5
0,5
2,2
0,14
13,8
6,2
7,1
7,10
4,2
5,3
9,1
8,11
13,1
1,8
6,4
7,3
6,13
3,8
5,5
8,4
9,3
0,0
5,14
11,9
13,3
13,12
6,6
7,5
7,14
12,13
3,10
9,5
11,2
1,3
1,12
13,14
12,6
3,3
14,12
4,11
9,7
11,4
6,1
14,5
9,0
14,14
5,11
9,9
10,1
10,10
2,6
12,1
12,10
5,4
5,13
10,3
13,2
1,0
2,8
7,4
14,0
14,9
5,6
4,8
13,4
0,4
1,2
0,13
12,5
3,2
4,10
8,10
10,7
2,3
1,13
2,12
12,7
14,4
4,3
10,0
8,12
9,11
11,8
0,8
1,6
2,14
7,13
4,5
8,5
10,2
9,4
11,1
8,14
10,11
9,13
11,10
13,13
6,7
7,6
4,7
10,4
9,6
0,3
10,13
0,12
11,12
6,0
