68
4,0
4,9
5,1
8,0
5,10
8,9
9,8
0,5
0,14
6,2
7,1
6,11
3,6
5,3
9,1
9,10
2,4
13,1
1,8
13,10
7,3
7,12
3,8
5,5
14,8
9,3
0,0
9,12
11,9
1,10
6,6
3,10
5,7
9,5
0,2
9,14
1,3
13,14
1,12
3,12
5,9
9,7
11,4
1,5
13,7
6,1
2,13
7,9
4,4
5,11
4,13
9,9
10,1
1,7
2,6
7,2
7,11
12,10
5,4
13,2
10,12
13,11
0,11
6,8
12,3
3,0
12,12
14,9
5,6
8,8
13,4
10,14
1,11
0,13
6,10
14,2
12,14
8,1
10,7
0,6
11,6
2,12
6,3
12,7
3,4
4,12
8,3
10,9
1,6
11,8
2,5
2,14
12,0
6,14
7,13
14,6
8,5
10,2
9,4
0,1
11,1
11,10
6,7
12,11
9,6
1,1
2,0
0,12
2,9
11,12
13,6
7,8
