67
4,0
5,1
9,8
11,5
0,5
11,14
6,2
7,1
6,11
3,6
8,2
5,12
9,10
0,7
2,4
13,1
13,10
1,8
7,12
3,8
5,14
9,12
11,9
13,3
1,10
7,14
14,1
12,13
3,10
5,7
0,2
11,2
1,3
1,12
5,0
3,12
9,7
11,4
10,8
13,7
6,1
1,14
7,9
12,8
5,2
9,0
3,14
9,9
10,1
10,10
13,9
7,2
14,7
5,4
4,6
3,7
9,2
13,2
1,0
1,9
7,4
6,8
3,0
12,12
3,9
14,9
4,8
1,2
0,4
13,4
10,14
2,10
6,10
12,5
14,2
4,1
12,14
8,1
10,7
11,6
0,6
2,3
1,13
2,12
6,3
4,12
8,3
8,12
10,9
9,11
11,8
0,8
1,6
2,5
2,14
12,0
7,13
12,9
8,5
9,4
8,14
11,10
2,7
13,13
6,7
12,11
10,4
2,0
10,13
0,12
6,9
7,8
