68
4,9
5,1
3,13
5,10
8,9
10,6
0,5
2,2
11,14
2,11
0,14
7,1
6,11
7,10
5,3
9,1
5,12
8,11
2,4
1,8
13,10
6,13
3,8
9,3
11,0
9,12
0,9
13,3
6,6
7,14
3,1
14,1
3,10
14,10
9,5
11,2
9,14
13,5
13,14
1,12
3,3
5,0
3,12
5,9
4,11
11,4
6,1
1,14
7,9
12,8
14,5
5,2
9,0
14,14
9,9
10,1
13,9
7,11
3,7
14,7
10,3
1,0
13,11
0,11
2,8
7,4
6,8
12,3
3,9
14,9
5,6
8,8
1,2
2,1
0,13
14,2
3,2
14,11
8,1
8,10
10,7
11,6
2,3
0,6
2,12
12,7
4,12
9,11
0,8
11,8
12,0
6,14
14,6
4,5
4,14
10,2
11,1
8,14
10,11
0,10
11,10
6,7
12,2
8,7
1,1
11,3
0,12
11,12
2,9
6,0
6,9
7,8
