73
12,4
4,0
8,0
9,8
11,14
13,8
6,2
6,11
3,6
5,3
8,2
8,11
9,10
11,7
2,4
1,8
6,4
7,3
14,8
5,5
3,8
9,3
0,0
13,3
1,10
13,12
6,6
7,14
14,1
12,13
9,5
0,2
1,3
1,12
12,6
14,3
14,12
5,9
3,12
1,5
2,13
14,5
5,2
3,14
14,14
4,13
9,9
10,1
10,10
13,9
7,2
12,1
14,7
13,2
10,12
0,11
7,4
12,3
12,12
14,9
5,6
3,9
8,8
10,5
1,2
13,4
2,1
10,14
11,13
0,13
6,10
12,5
4,1
12,14
3,11
14,11
4,10
8,1
8,10
10,7
1,4
11,6
6,3
12,7
4,12
10,0
8,12
10,9
1,6
11,8
6,5
7,13
4,5
4,14
11,1
8,14
10,11
0,10
2,7
13,13
6,7
7,6
12,2
8,7
0,3
11,3
10,13
11,12
0,12
6,0
6,9
7,8
