66
12,4
4,0
5,1
3,13
9,8
2,2
0,14
2,11
11,14
7,1
6,11
7,10
5,3
8,2
9,1
9,10
0,7
2,4
13,1
13,10
6,4
6,13
7,12
5,5
8,4
11,0
0,9
1,10
6,6
12,13
3,10
11,2
1,3
13,5
1,12
13,14
7,7
5,0
4,11
10,8
1,5
13,7
7,0
3,5
5,2
4,4
3,14
14,14
4,13
10,1
10,10
1,7
13,9
7,11
12,10
14,7
5,4
4,6
10,3
1,0
13,11
0,11
2,8
6,8
12,3
5,6
4,8
10,5
13,4
2,1
10,14
1,11
11,13
0,13
12,5
14,11
1,4
0,6
2,3
11,6
2,12
6,3
6,12
14,4
8,3
10,0
8,12
1,6
0,8
9,11
6,5
6,14
12,9
14,6
8,5
10,2
9,4
10,11
9,13
0,10
13,13
7,6
5,8
8,7
10,4
9,6
10,13
11,12
13,6
6,0
6,9
7,8
