67
4,0
4,9
8,0
3,13
5,10
8,9
9,8
0,5
11,14
2,11
0,14
13,8
6,2
6,11
8,2
9,1
5,12
11,7
2,4
13,1
13,10
6,4
9,3
11,0
5,14
0,0
9,12
11,9
13,3
6,6
7,5
7,14
9,5
0,2
9,14
1,3
13,14
1,12
7,7
14,3
5,0
4,11
11,4
1,5
6,1
7,0
1,14
12,8
14,5
5,2
4,4
9,0
3,14
4,13
9,9
10,1
13,0
8,13
12,10
3,7
5,4
14,7
9,2
8,6
10,3
1,0
10,12
1,9
11,11
13,11
0,11
7,4
12,3
3,9
8,8
2,1
10,14
14,2
3,2
4,1
14,11
3,11
4,10
1,4
2,3
1,13
6,12
12,7
3,4
14,4
8,3
8,12
10,9
9,11
0,8
2,5
6,5
12,9
4,14
8,5
9,4
11,10
2,7
13,13
7,6
12,11
5,8
1,1
2,0
11,12
0,12
6,9
