68
5,1
3,13
14,13
8,9
10,6
5,10
2,2
11,14
2,11
13,8
4,2
8,2
0,7
2,4
1,8
6,4
7,3
6,13
7,12
14,8
3,8
11,0
0,0
11,9
13,3
13,12
7,5
12,13
9,14
1,12
12,6
3,3
5,0
5,9
11,4
13,7
1,14
2,13
14,5
9,0
14,14
13,0
8,13
7,11
3,7
5,4
14,7
9,2
8,6
10,12
1,9
0,11
2,8
13,11
11,11
7,4
12,12
14,9
5,6
8,8
1,2
2,1
1,11
11,13
2,10
6,10
3,2
4,1
12,14
14,11
8,1
10,7
1,4
0,6
1,13
6,3
12,7
3,4
14,4
4,3
8,3
10,0
8,12
1,6
11,8
0,8
2,14
6,5
6,14
7,13
12,9
8,5
10,2
9,4
0,1
8,14
9,13
2,7
13,13
7,6
12,2
12,11
4,7
5,8
8,7
10,4
9,6
1,1
11,12
2,9
13,6
7,8
