75
4,0
5,1
8,0
5,10
9,8
11,14
0,14
13,8
6,11
4,2
3,6
5,3
8,2
9,1
8,11
9,10
11,7
2,4
13,10
7,3
6,13
5,5
8,4
0,0
9,12
11,9
0,9
13,3
7,5
14,1
3,1
14,10
3,10
5,7
9,5
0,2
1,3
13,14
12,6
3,3
3,12
5,9
14,12
11,4
10,8
1,5
12,8
3,5
5,2
3,14
5,11
14,14
8,13
2,6
7,11
12,10
14,7
3,7
5,13
8,6
13,2
10,12
1,9
13,11
12,3
14,9
8,8
1,2
2,1
10,14
1,11
11,13
6,10
12,5
14,2
4,1
3,11
4,10
11,6
2,3
6,12
12,7
14,4
4,12
10,9
11,8
6,5
7,13
12,9
8,5
9,4
11,1
0,1
8,14
9,13
11,10
2,7
13,13
12,2
12,11
4,7
5,8
8,7
10,4
9,6
11,3
0,12
2,9
11,12
13,6
6,0
7,8
