68
12,4
5,1
8,0
3,13
14,13
8,9
10,6
0,5
11,14
7,1
6,11
4,2
3,6
8,11
9,10
2,4
1,8
13,10
7,3
6,13
7,12
5,5
8,4
0,0
0,9
11,9
7,14
14,1
3,1
3,10
1,3
1,12
7,7
12,6
3,3
3,12
5,9
11,4
10,8
6,1
7,9
12,8
14,5
5,2
3,5
3,14
4,13
9,9
10,1
8,13
10,10
13,9
7,11
12,1
14,7
3,7
5,13
8,6
10,3
1,0
10,12
1,9
0,11
13,11
6,8
12,3
12,12
14,9
4,8
10,5
13,4
2,1
1,11
0,13
2,10
6,10
12,5
14,2
3,2
4,1
8,1
8,10
10,7
11,6
2,12
6,3
6,12
3,4
4,3
8,3
10,9
1,6
11,8
9,11
6,5
6,14
7,13
14,6
4,5
4,14
8,5
10,2
9,4
0,10
6,7
12,11
5,8
10,4
0,3
2,0
11,12
2,9
