69
5,1
8,0
3,13
5,10
8,9
10,6
9,8
11,5
2,2
0,5
2,11
13,8
7,10
4,2
3,6
5,3
9,1
9,10
0,7
2,4
13,1
13,10
6,13
5,5
11,0
0,0
11,9
13,12
1,10
6,6
7,5
14,1
3,1
3,10
5,7
14,10
9,14
1,3
13,14
12,6
3,3
5,0
11,4
10,8
1,5
13,7
6,1
2,13
7,9
5,2
4,4
9,0
3,14
14,14
9,9
10,1
12,1
12,10
9,2
1,0
13,2
1,9
11,11
14,0
3,0
12,12
5,6
4,8
8,8
13,4
10,14
11,13
2,10
12,5
3,2
4,1
12,14
14,11
3,11
4,10
8,1
8,10
10,7
1,4
0,6
2,12
6,3
6,12
4,3
8,3
8,12
12,0
7,13
4,5
4,14
10,2
11,1
8,14
0,10
2,7
13,13
4,7
8,7
9,6
11,3
2,0
1,1
0,3
2,9
13,6
6,0
6,9
