66
12,4
4,9
5,1
8,0
3,13
5,10
8,9
10,6
9,8
11,5
0,5
0,14
11,14
6,2
7,10
4,2
3,6
8,2
8,11
9,10
11,7
2,4
13,1
1,8
6,4
3,8
5,5
0,0
5,14
9,12
0,9
11,9
1,10
13,12
6,6
7,14
3,1
14,1
14,10
11,2
0,2
1,12
13,14
5,0
9,7
11,4
10,8
14,5
5,2
4,4
3,14
9,9
8,13
13,9
1,7
2,6
12,1
5,4
9,2
5,13
8,6
10,3
1,0
1,9
2,8
7,4
12,3
3,0
14,9
3,9
5,6
1,2
0,4
13,4
1,11
0,13
14,2
12,14
14,11
8,10
10,7
11,6
0,6
2,12
6,3
6,12
12,7
14,4
4,3
4,12
8,3
10,0
1,6
0,8
2,5
12,0
7,13
8,5
11,1
8,14
10,11
11,10
0,10
13,13
7,6
8,7
10,4
11,3
11,12
2,9
13,6
6,0
