71
4,0
5,1
8,0
14,13
3,13
9,8
11,5
0,14
13,8
6,11
4,2
3,6
9,10
0,7
2,4
11,7
13,1
6,4
7,3
6,13
14,8
8,4
9,3
11,0
0,9
13,3
13,12
7,14
3,10
11,2
0,2
1,3
13,14
7,7
12,6
14,3
4,11
9,7
11,4
10,8
2,13
14,5
3,5
4,4
9,0
3,14
5,11
9,9
13,0
13,9
1,7
2,6
7,2
7,11
12,1
12,10
14,7
8,6
13,2
10,12
0,11
2,8
7,4
14,9
5,6
10,5
13,4
0,4
1,2
10,14
1,11
0,13
2,10
6,10
3,2
14,2
12,14
3,11
4,10
8,1
8,10
10,7
0,6
2,3
6,3
6,12
14,4
4,12
10,9
1,6
6,14
12,9
14,6
4,5
8,5
10,2
9,4
0,10
2,7
6,7
7,6
12,2
12,11
5,8
10,4
1,1
11,3
10,13
2,9
13,6
6,0
6,9
