71
4,9
5,10
8,9
10,6
0,5
2,2
0,14
7,1
7,10
4,2
5,3
8,2
9,1
0,7
2,4
13,10
6,4
7,3
3,8
14,8
8,4
9,3
11,9
0,9
13,3
13,12
7,14
3,1
3,10
5,7
11,2
0,2
1,3
1,12
7,7
12,6
3,3
14,3
14,12
10,8
13,7
1,5
6,1
1,14
7,9
9,0
3,14
5,11
9,9
10,1
13,0
8,13
13,9
7,2
7,11
14,7
5,4
4,6
9,2
8,6
10,3
1,0
10,12
0,11
6,8
12,3
3,0
12,12
14,9
5,6
3,9
13,4
0,4
1,2
12,5
14,2
14,11
4,10
8,10
1,4
1,13
2,12
6,3
6,12
12,7
3,4
4,3
4,12
8,3
10,9
1,6
11,8
2,5
9,11
2,14
6,5
4,5
10,2
9,4
0,1
11,1
8,14
10,11
7,6
12,2
12,11
8,7
10,4
9,6
11,3
13,6
6,0
