73
12,4
4,0
5,1
8,0
8,9
9,8
11,14
2,11
0,14
6,2
3,6
5,3
8,11
9,10
11,7
13,10
1,8
6,4
8,4
9,12
1,10
13,12
6,6
7,14
14,1
3,1
12,13
3,10
9,5
0,2
11,2
13,14
12,6
14,3
5,0
3,3
3,12
9,7
10,8
13,7
6,1
1,14
2,13
12,8
3,5
9,0
3,14
5,11
4,13
9,9
10,1
13,9
1,7
2,6
7,2
12,1
12,10
14,7
5,4
3,7
8,6
13,2
13,11
0,11
2,8
6,8
14,9
5,6
4,8
1,2
0,4
2,1
10,14
1,11
0,13
6,10
12,5
14,11
8,1
10,7
1,4
0,6
11,6
1,13
14,4
4,3
4,12
8,3
8,12
10,9
0,8
2,14
12,0
4,5
8,5
0,1
8,14
10,11
9,13
2,7
12,2
12,11
4,7
8,7
10,4
1,1
9,6
2,0
10,13
0,12
6,0
6,9
