66
12,4
4,9
5,1
8,9
9,8
11,5
11,14
2,11
0,14
13,8
6,2
6,11
4,2
5,3
8,11
11,7
13,1
3,8
5,5
9,3
0,0
5,14
0,9
11,9
13,3
1,10
7,14
3,1
14,1
14,10
5,7
13,5
1,3
7,7
3,3
14,3
3,12
5,9
4,11
11,4
10,8
1,5
13,7
6,1
7,0
1,14
9,0
3,14
14,14
4,13
9,9
8,13
1,7
13,9
2,6
7,11
8,6
13,2
1,9
0,11
11,11
13,11
7,4
3,0
14,0
3,9
14,9
13,4
1,2
10,14
1,11
11,13
0,13
2,10
12,5
3,2
14,2
12,14
14,11
3,11
8,10
6,3
6,12
3,4
4,3
8,3
10,0
10,9
9,11
11,8
1,6
2,5
0,8
12,0
12,9
4,5
8,5
10,2
9,4
0,1
11,1
8,14
10,11
0,10
4,7
10,4
9,6
11,3
0,12
2,9
6,0
7,8
