70
5,1
8,0
14,13
8,9
10,6
0,5
2,2
11,14
2,11
13,8
6,2
7,1
7,10
4,2
8,2
9,1
5,12
0,7
1,8
13,10
6,4
7,3
7,12
5,14
9,12
11,9
0,9
1,10
13,12
7,5
14,1
3,1
12,13
14,10
5,7
3,10
9,5
11,2
1,3
13,5
13,14
7,7
3,3
5,0
3,12
9,7
11,4
10,8
1,14
5,2
4,4
9,0
3,14
4,13
10,1
13,0
10,10
7,11
12,10
14,7
5,4
4,6
3,7
9,2
8,6
10,3
1,0
13,2
10,12
13,11
0,11
1,9
7,4
12,3
14,9
8,8
1,2
2,1
10,14
1,11
0,13
2,10
12,5
4,1
12,14
3,11
8,1
10,7
1,4
11,6
2,12
6,12
4,12
9,11
2,5
6,5
7,13
12,9
4,5
4,14
8,5
11,1
2,7
7,6
12,2
12,11
8,7
9,6
11,3
10,13
2,9
7,8
