71
12,4
4,9
5,1
8,0
14,13
5,10
3,13
0,5
0,14
6,2
7,1
6,11
7,10
4,2
5,3
5,12
9,10
6,4
7,12
14,8
5,5
8,4
11,0
5,14
9,12
0,9
11,9
13,12
7,5
14,1
3,1
12,13
0,2
1,3
12,6
14,3
5,0
3,12
5,9
4,11
14,12
9,7
13,7
6,1
1,14
12,8
3,5
14,5
5,2
4,4
9,0
14,14
3,14
8,13
2,6
7,11
12,1
3,7
14,7
5,13
8,6
10,3
13,2
0,11
11,11
7,4
12,12
14,9
3,9
4,8
8,8
10,5
2,1
11,13
2,10
6,10
14,11
3,11
4,10
8,10
10,7
1,4
0,6
1,13
12,7
14,4
4,12
8,3
10,0
11,8
2,5
2,14
12,0
6,14
7,13
12,9
4,14
8,5
10,2
0,1
11,1
10,11
11,10
6,7
7,6
10,4
9,6
11,3
2,0
0,12
2,9
7,8
