68
12,4
4,0
4,9
5,1
14,13
5,10
2,11
13,8
7,1
6,11
7,10
4,2
3,6
8,2
9,1
11,7
13,10
1,8
6,4
6,13
5,5
8,4
11,0
0,0
9,12
11,9
1,10
7,14
14,1
14,10
9,5
11,2
9,14
1,3
13,14
1,12
12,6
3,3
5,0
14,12
5,9
3,12
10,8
6,1
7,0
2,13
12,8
3,5
3,14
14,14
4,13
5,11
10,1
8,13
13,9
7,2
7,11
3,7
8,6
10,3
1,0
1,9
11,11
13,11
7,4
14,0
14,9
3,9
4,8
10,5
1,2
11,13
0,13
6,10
14,2
3,2
12,14
8,1
10,7
2,3
6,3
6,12
14,4
4,3
8,3
10,0
10,9
2,14
6,5
12,0
6,14
4,14
9,4
0,1
10,11
0,10
6,7
12,2
12,11
4,7
8,7
10,4
9,6
11,3
0,3
1,1
2,0
0,12
13,6
6,0
6,9
7,8
