70
12,4
4,0
5,1
8,0
3,13
5,10
10,6
9,8
2,2
0,14
11,14
13,8
6,2
6,11
8,11
11,7
13,1
13,10
7,3
6,13
7,12
3,8
8,4
0,0
9,12
0,9
11,9
1,10
13,12
6,6
7,14
12,13
3,10
5,7
9,5
11,2
0,2
9,14
1,3
1,12
12,6
5,0
3,12
5,9
13,7
6,1
2,13
12,8
9,0
14,14
4,13
9,9
8,13
1,7
7,11
12,1
5,4
9,2
8,6
10,3
10,12
13,11
11,11
2,8
1,9
7,4
6,8
14,0
12,12
3,9
1,2
1,11
11,13
14,2
12,14
14,11
4,10
1,4
0,6
11,6
2,3
2,12
6,3
6,12
3,4
4,12
10,0
8,12
10,9
9,11
0,8
1,6
2,14
6,5
12,0
7,13
8,5
0,1
8,14
9,13
0,10
11,10
13,13
6,7
12,2
10,4
11,3
2,0
0,12
2,9
13,6
6,0
