73
12,4
4,9
5,1
5,10
10,6
0,5
2,11
13,8
7,10
4,2
3,6
9,10
0,7
11,7
13,10
6,4
6,13
3,8
5,5
14,8
8,4
0,0
9,12
13,3
1,10
6,6
7,5
7,14
3,1
14,1
12,13
3,10
9,5
13,5
13,14
7,7
3,3
14,3
3,12
4,11
11,4
1,5
6,1
7,0
2,13
14,5
4,4
9,0
14,14
10,1
13,0
1,7
2,6
7,11
12,1
12,10
14,7
3,7
8,6
1,0
10,12
1,9
0,11
2,8
7,4
14,0
14,9
5,6
10,5
10,14
0,13
2,10
6,10
12,5
3,2
12,14
3,11
8,1
10,7
1,4
0,6
2,3
11,6
1,13
2,12
6,12
12,7
4,12
10,0
10,9
1,6
2,5
2,14
6,14
12,9
14,6
9,4
11,1
0,1
8,14
13,13
12,11
10,4
9,6
1,1
2,0
11,3
10,13
0,3
11,12
13,6
6,0
