72
12,4
4,0
4,9
5,1
8,0
14,13
3,13
9,8
11,5
0,14
6,2
7,1
6,11
7,10
9,1
8,11
1,8
13,10
7,3
6,13
14,8
5,5
5,14
13,3
7,5
7,14
14,1
14,10
5,7
13,5
1,12
7,7
14,3
3,12
5,9
4,11
14,12
11,4
6,1
2,13
12,8
3,5
5,2
4,4
9,0
14,14
5,11
9,9
8,13
2,6
12,10
14,7
3,7
5,4
8,6
10,3
13,2
13,11
11,11
7,4
6,8
12,3
3,0
3,9
5,6
14,9
13,4
0,4
10,14
0,13
2,10
11,13
12,5
3,2
4,1
12,14
4,10
10,7
0,6
2,3
1,13
2,12
6,3
14,4
3,4
4,3
4,12
8,3
10,0
8,12
9,11
0,8
2,5
6,5
12,0
14,6
4,5
8,5
10,2
10,11
9,13
0,10
2,7
12,2
5,8
9,6
0,3
10,13
11,12
2,9
13,6
7,8
