68
5,1
14,13
5,10
8,9
10,6
0,5
2,11
4,2
3,6
5,3
8,2
9,1
8,11
0,7
11,7
13,10
6,4
7,3
6,13
5,5
11,0
5,14
0,0
11,9
13,12
6,6
12,13
5,7
0,2
1,3
1,12
13,14
3,3
5,0
3,12
14,12
5,9
9,7
10,8
13,7
1,5
1,14
7,9
12,8
14,5
5,2
4,4
14,14
5,11
3,14
10,1
10,10
7,2
7,11
14,7
5,4
4,6
9,2
5,13
8,6
10,3
13,2
13,11
7,4
6,8
12,12
3,9
5,6
14,9
4,8
8,8
10,5
1,2
13,4
2,1
11,13
6,10
3,2
14,2
12,14
3,11
14,11
4,10
8,1
8,10
10,7
1,4
11,6
0,6
2,3
2,12
3,4
14,4
4,3
9,11
0,8
2,5
6,14
12,9
14,6
4,14
9,4
0,1
9,13
2,7
6,7
10,4
11,3
0,3
10,13
0,12
6,9
