69
12,4
5,10
9,8
0,5
2,2
11,14
2,11
13,8
6,2
6,11
3,6
5,3
9,1
5,12
8,11
9,10
11,7
2,4
7,3
7,12
3,8
5,5
8,4
0,0
11,0
5,14
9,12
0,9
11,9
6,6
14,1
3,10
14,10
9,5
11,2
0,2
13,5
7,7
14,3
4,11
9,7
10,8
1,5
6,1
7,0
1,14
2,13
7,9
12,8
5,2
9,0
4,13
10,1
8,13
1,7
13,9
2,6
12,1
3,7
9,2
8,6
1,9
0,11
7,4
12,3
3,9
5,6
8,8
0,4
2,1
10,14
1,11
11,13
12,5
4,1
4,10
8,1
10,7
1,4
0,6
11,6
1,13
2,12
12,7
14,4
3,4
4,12
10,0
10,9
9,11
0,8
1,6
2,14
12,0
6,14
4,5
4,14
10,2
8,14
10,11
9,13
2,7
6,7
8,7
10,4
9,6
1,1
2,0
11,12
2,9
13,6
6,0
