69
12,4
4,0
5,1
14,13
5,10
8,9
10,6
9,8
2,2
0,14
6,2
7,10
4,2
5,3
9,1
5,12
8,11
9,10
11,7
2,4
1,8
13,10
5,5
9,12
11,9
0,9
1,10
14,1
14,10
3,10
11,2
9,14
1,3
13,14
12,6
3,3
5,0
14,12
3,12
9,7
2,13
3,5
5,2
9,0
3,14
14,14
4,13
10,1
13,0
8,13
1,7
7,2
7,11
12,10
14,7
3,7
1,0
10,12
1,9
11,11
0,11
13,11
7,4
3,9
5,6
4,8
8,8
13,4
0,4
1,2
1,11
0,13
2,10
6,10
12,5
14,2
3,2
14,11
3,11
4,10
10,7
2,3
1,13
6,3
6,12
14,4
8,3
8,12
10,9
11,8
0,8
6,5
7,13
14,6
4,5
10,2
9,4
0,1
11,1
8,14
10,11
0,10
13,13
7,6
8,7
10,4
1,1
2,0
10,13
2,9
6,9
7,8
