69
5,1
8,0
14,13
5,10
8,9
10,6
9,8
2,11
13,8
6,11
7,10
3,6
8,2
9,1
5,12
0,7
13,10
7,3
7,12
14,8
9,3
0,0
5,14
9,12
0,9
13,3
13,12
6,6
7,5
7,14
14,1
12,13
3,10
5,7
1,3
13,5
12,6
5,0
3,12
5,9
4,11
6,1
2,13
3,5
5,2
14,5
9,0
3,14
5,11
4,13
14,14
9,9
10,1
13,0
10,10
13,9
2,6
7,11
12,10
5,4
4,6
9,2
5,13
10,3
1,0
10,12
13,11
6,8
3,0
12,12
14,9
10,5
1,2
13,4
0,4
10,14
1,11
0,13
2,10
12,5
4,1
8,1
10,7
11,6
1,13
12,7
3,4
14,4
10,0
10,9
9,11
6,5
6,14
7,13
14,6
8,5
10,2
8,14
2,7
13,13
6,7
7,6
12,11
5,8
10,4
11,3
0,3
0,12
11,12
2,9
13,6
6,9
