73
12,4
4,0
5,1
8,0
14,13
8,9
9,8
0,5
2,2
11,14
13,8
6,11
7,10
4,2
3,6
9,1
8,11
0,7
2,4
6,4
7,3
14,8
8,4
0,0
0,9
11,9
1,10
3,10
9,5
0,2
11,2
9,14
1,3
13,14
7,7
12,6
14,3
3,3
14,12
3,12
11,4
13,7
1,5
7,0
1,14
2,13
7,9
3,5
5,2
4,4
10,10
13,9
1,7
7,2
12,1
12,10
5,4
4,6
8,6
1,0
10,12
1,9
11,11
12,3
12,12
14,9
5,6
8,8
10,5
0,4
10,14
0,13
2,10
12,5
14,2
3,11
14,11
8,1
8,10
11,6
2,3
1,13
2,12
6,3
12,7
14,4
4,12
10,0
8,12
10,9
9,11
0,8
2,14
12,0
7,13
12,9
4,5
8,14
11,10
13,13
6,7
12,2
4,7
5,8
8,7
1,1
11,3
11,12
2,9
0,12
6,0
7,8
