70
4,9
5,1
3,13
8,9
0,5
0,14
2,11
6,2
6,11
5,3
8,2
5,12
8,11
9,10
11,7
2,4
13,1
13,10
6,13
3,8
11,0
5,14
0,9
13,3
7,5
3,1
14,1
3,10
5,7
14,10
9,5
9,14
1,3
1,12
13,14
14,3
5,0
3,12
14,12
4,11
11,4
10,8
1,14
14,5
5,2
4,4
3,14
5,11
4,13
10,1
8,13
10,10
1,7
2,6
7,11
4,6
9,2
5,13
8,6
10,3
10,12
13,11
11,11
0,11
14,0
12,12
14,9
4,8
10,5
13,4
10,14
1,11
0,13
11,13
12,5
4,1
12,14
3,11
8,10
1,4
11,6
2,3
1,13
6,12
12,7
4,3
10,0
9,11
0,8
12,0
6,14
7,13
14,6
4,5
8,5
9,4
11,1
0,1
9,13
0,10
11,10
13,13
4,7
5,8
1,1
0,3
2,0
10,13
11,12
0,12
13,6
6,0
