69
5,1
8,0
5,10
8,9
11,14
2,11
0,14
6,2
4,2
8,2
8,11
9,10
11,7
2,4
13,1
6,4
6,13
3,8
5,14
0,9
13,3
13,12
1,10
6,6
7,5
7,14
14,1
3,10
5,7
14,10
9,5
13,14
1,12
5,0
3,12
5,9
4,11
13,7
7,0
2,13
7,9
12,8
3,5
5,2
4,4
9,0
5,11
10,1
8,13
10,10
2,6
7,11
12,1
12,10
14,7
13,2
10,12
1,9
11,11
0,11
13,11
7,4
6,8
14,0
3,0
3,9
14,9
5,6
10,5
1,2
0,4
2,1
10,14
0,13
2,10
12,5
3,2
14,2
4,1
12,14
14,11
8,1
8,10
1,4
11,6
0,6
6,3
12,7
4,3
8,3
10,0
8,12
10,9
1,6
11,8
2,5
0,8
12,0
6,14
14,6
10,2
8,14
10,11
11,10
0,10
6,7
7,6
12,2
1,1
9,6
6,0
6,9
