74
4,0
4,9
8,9
10,6
9,8
11,5
11,14
2,11
6,2
6,11
3,6
9,1
5,12
8,11
9,10
11,7
13,1
13,10
6,4
6,13
14,8
5,5
11,0
13,3
13,12
7,5
7,14
14,1
3,1
12,13
1,3
1,12
13,14
7,7
12,6
3,3
14,3
14,12
5,9
9,7
11,4
10,8
1,14
2,13
4,4
9,0
3,14
9,9
10,1
8,13
13,9
2,6
3,7
14,7
9,2
10,3
1,0
13,2
1,9
11,11
2,8
6,8
3,0
4,8
13,4
10,14
1,11
0,13
6,10
14,2
3,2
4,1
12,14
3,11
14,11
4,10
8,1
8,10
10,7
1,4
0,6
1,13
2,12
6,3
6,12
4,12
8,3
10,9
2,5
2,14
6,14
7,13
14,6
4,14
9,4
0,1
8,14
9,13
11,10
0,10
6,7
12,11
5,8
8,7
10,4
9,6
11,3
0,3
10,13
0,12
6,0
7,8
