72
12,4
5,1
8,0
3,13
14,13
8,9
9,8
0,5
2,2
11,5
0,14
2,11
4,2
5,3
9,1
8,11
9,10
0,7
2,4
11,7
13,1
1,8
6,4
7,3
7,12
5,5
8,4
9,3
11,9
1,10
6,6
7,5
14,1
12,13
9,5
0,2
9,14
13,5
7,7
12,6
3,3
5,0
3,12
5,9
9,7
1,5
6,1
1,14
7,9
3,5
9,0
14,14
5,11
3,14
8,13
2,6
14,7
5,4
4,6
5,13
8,6
10,3
1,0
1,9
11,11
2,8
13,11
7,4
6,8
14,0
12,12
14,9
5,6
3,9
1,2
13,4
2,10
6,10
12,5
4,1
4,10
8,10
2,3
1,13
2,12
6,3
12,7
3,4
4,12
8,3
10,0
8,12
2,5
6,5
6,14
12,9
14,6
4,14
10,2
11,1
8,14
11,10
13,13
6,7
12,11
4,7
5,8
9,6
1,1
10,13
6,0
6,9
