67
4,0
4,9
3,13
8,9
2,2
0,14
2,11
13,8
6,2
6,11
7,10
4,2
5,3
9,1
0,7
1,8
13,10
7,3
6,13
8,4
5,14
9,12
0,9
11,9
13,12
7,14
3,1
12,13
5,7
0,2
9,14
13,5
1,3
1,12
7,7
12,6
11,4
10,8
1,5
6,1
7,0
2,13
14,5
5,2
3,14
5,11
4,13
14,14
10,1
10,10
7,2
7,11
12,1
9,2
1,0
13,2
10,12
0,11
11,11
7,4
6,8
3,0
14,9
8,8
10,5
13,4
1,2
2,1
1,11
0,13
2,10
11,13
12,5
4,1
3,11
14,11
8,1
8,10
0,6
11,6
2,12
6,3
6,12
4,12
8,3
8,12
1,6
11,8
0,8
9,11
6,14
12,9
14,6
4,14
8,5
11,1
8,14
10,11
9,13
0,10
11,10
6,7
12,2
12,11
10,4
1,1
0,3
10,13
0,12
2,9
13,6
7,8
