72
12,4
5,1
8,0
5,10
10,6
9,8
0,5
2,2
0,14
11,14
13,8
6,2
7,1
6,11
7,10
3,6
9,10
2,4
1,8
13,10
14,8
5,5
8,4
9,3
11,0
9,12
1,10
7,5
14,1
3,1
9,5
0,2
1,3
13,14
7,7
12,6
3,3
14,3
5,0
14,12
1,5
7,0
5,2
4,4
3,14
10,1
13,0
10,10
1,7
7,2
7,11
12,1
3,7
5,4
14,7
5,13
1,0
10,12
13,11
0,11
1,9
2,8
6,8
12,3
12,12
14,9
5,6
8,8
10,14
1,11
11,13
0,13
2,10
6,10
14,2
4,1
14,11
3,11
8,1
8,10
10,7
1,4
11,6
2,3
6,12
3,4
4,3
8,3
10,0
10,9
1,6
11,8
2,5
0,8
2,14
12,0
6,14
9,4
0,1
8,14
10,11
9,13
12,11
4,7
10,4
1,1
11,3
0,3
9,6
13,6
6,0
7,8
