66
14,13
3,13
5,10
9,8
0,14
11,14
6,2
7,1
3,6
8,2
9,1
8,11
9,10
13,10
1,8
6,4
6,13
7,12
3,8
5,5
8,4
0,0
11,0
9,12
0,9
1,10
7,5
3,1
14,1
12,13
3,10
14,10
13,5
7,7
3,12
14,12
9,7
10,8
13,7
1,5
7,0
2,13
12,8
14,5
5,2
9,0
5,11
9,9
10,1
8,13
13,9
1,7
2,6
7,2
12,1
3,7
5,4
10,3
13,2
1,0
11,11
7,4
12,3
14,0
12,12
14,9
5,6
3,9
4,8
8,8
10,5
1,2
0,4
2,1
10,14
1,11
0,13
2,10
6,10
3,2
14,2
4,10
10,7
1,4
11,6
2,12
12,7
3,4
10,0
9,11
11,8
0,8
2,14
12,0
7,13
12,9
4,14
10,2
9,13
11,10
0,10
2,7
13,13
12,11
10,4
1,1
2,0
0,12
11,12
2,9
6,9
7,8
