66
4,0
4,9
14,13
5,10
10,6
9,8
0,5
2,2
11,14
2,11
7,1
4,2
3,6
9,1
8,11
9,10
0,7
11,7
2,4
13,1
6,4
6,13
7,12
9,3
11,0
5,14
0,9
13,12
3,1
14,10
11,2
0,2
1,3
13,14
14,12
4,11
1,5
13,7
6,1
2,13
3,5
5,2
9,0
14,14
5,11
3,14
4,13
9,9
10,1
13,0
8,13
10,10
7,11
14,7
9,2
5,13
10,3
10,12
0,11
2,8
7,4
6,8
3,0
12,12
14,9
4,8
8,8
0,4
2,1
10,14
12,5
14,2
12,14
3,11
14,11
8,1
8,10
0,6
2,3
1,13
2,12
6,3
3,4
14,4
8,3
10,0
10,9
9,11
0,8
2,5
11,8
2,14
6,5
12,0
6,14
12,9
4,14
8,5
11,1
0,1
8,14
9,13
0,10
2,7
6,7
4,7
5,8
1,1
11,3
9,6
10,13
6,9
