69
12,4
4,0
4,9
3,13
14,13
5,10
8,9
9,8
2,11
13,8
6,2
7,1
6,11
4,2
5,3
9,1
5,12
9,10
0,7
13,1
7,3
7,12
3,8
5,5
8,4
14,8
9,3
9,12
0,9
1,10
13,12
7,5
12,13
14,10
11,2
9,14
1,3
1,12
14,3
5,0
3,3
4,11
9,7
10,8
1,5
1,14
2,13
7,9
12,8
5,2
4,4
9,0
3,14
10,1
8,13
7,2
12,10
5,4
10,3
10,12
13,11
12,3
8,8
13,4
0,4
2,1
10,14
1,11
0,13
4,1
12,14
3,11
4,10
8,1
10,7
1,4
2,3
12,7
14,4
4,12
8,3
8,12
9,11
0,8
11,8
1,6
2,14
6,5
6,14
12,9
14,6
8,5
0,1
11,1
8,14
10,11
9,13
11,10
0,10
13,13
6,7
12,2
4,7
5,8
1,1
11,3
2,0
0,3
10,13
11,12
13,6
7,8
