69
12,4
4,9
5,10
10,6
11,14
2,11
7,1
7,10
5,3
8,11
11,7
13,10
6,4
6,13
7,12
3,8
5,5
14,8
9,3
0,0
5,14
11,0
11,9
13,3
1,10
6,6
7,5
12,13
3,10
5,7
0,2
9,14
1,3
13,14
12,6
14,3
5,0
14,12
5,9
9,7
13,7
1,5
7,9
12,8
3,5
14,5
3,14
4,13
9,9
10,1
13,0
8,13
10,10
12,10
14,7
4,6
9,2
8,6
1,0
10,12
13,11
11,11
2,8
7,4
3,0
12,12
3,9
5,6
14,9
13,4
0,4
1,2
10,14
2,10
6,10
12,5
14,2
4,1
3,11
14,11
8,1
8,10
10,7
0,6
1,13
2,12
6,3
4,12
8,3
8,12
1,6
2,5
2,14
6,5
12,0
6,14
12,9
4,5
4,14
8,5
9,4
0,1
8,14
10,11
12,2
4,7
0,3
10,13
11,12
13,6
6,9
7,8
