71
4,0
8,0
14,13
5,10
8,9
10,6
11,5
0,5
11,14
0,14
2,11
13,8
7,10
4,2
3,6
8,2
9,1
5,12
0,7
13,10
1,8
7,3
14,8
5,5
3,8
9,3
11,0
5,14
11,9
13,3
7,5
3,1
14,10
3,10
9,5
11,2
9,14
13,14
7,7
12,6
5,0
14,12
5,9
4,11
9,7
11,4
10,8
3,5
14,5
4,4
14,14
4,13
8,13
13,9
7,2
7,11
12,1
12,10
9,2
8,6
1,0
1,9
0,11
2,8
11,11
7,4
3,0
3,9
4,8
8,8
10,5
1,2
10,14
1,11
11,13
6,10
12,5
14,2
4,1
12,14
4,10
8,10
1,4
11,6
0,6
12,7
14,4
3,4
4,3
8,3
10,9
1,6
0,8
9,11
14,6
4,14
8,5
10,2
10,11
0,10
6,7
7,6
12,2
4,7
5,8
8,7
10,4
9,6
10,13
11,12
13,6
7,8
