73
4,0
4,9
8,0
3,13
5,10
14,13
10,6
0,5
2,2
11,14
2,11
13,8
6,2
7,1
3,6
5,3
8,2
5,12
0,7
2,4
1,8
7,3
3,8
14,8
8,4
9,3
0,0
5,14
9,12
13,3
14,1
3,1
12,13
14,10
9,5
1,3
13,5
1,12
12,6
3,3
5,0
14,12
3,12
4,11
9,7
11,4
7,0
2,13
7,9
14,14
7,2
7,11
12,10
9,2
5,13
8,6
10,3
13,2
10,12
11,11
7,4
6,8
12,3
12,12
3,9
1,2
0,4
2,1
11,13
0,13
2,10
6,10
14,2
14,11
3,11
8,1
10,7
1,4
2,3
2,12
6,3
12,7
4,12
8,3
10,0
8,12
10,9
9,11
0,8
11,8
2,14
12,0
6,14
7,13
14,6
4,14
8,5
10,2
9,4
11,1
11,10
13,13
6,7
7,6
12,2
4,7
8,7
9,6
0,3
11,12
6,0
6,9
