69
4,0
8,0
10,6
0,14
11,14
13,8
3,6
8,2
8,11
9,10
11,7
2,4
13,1
1,8
6,4
7,3
6,13
7,12
14,8
0,0
5,14
1,10
7,5
3,1
3,10
5,7
9,5
9,14
13,14
1,12
7,7
12,6
3,3
5,0
14,12
5,9
13,7
6,1
7,0
2,13
7,9
12,8
4,4
9,0
9,9
8,13
10,10
1,7
2,6
7,11
12,1
4,6
9,2
8,6
10,3
13,2
1,0
13,11
1,9
2,8
3,0
12,12
3,9
5,6
8,8
1,2
0,4
13,4
10,14
1,11
11,13
0,13
6,10
3,2
14,2
12,14
3,11
14,11
4,10
8,1
8,10
1,13
2,12
12,7
3,4
14,4
10,0
8,12
10,9
2,14
12,0
6,14
7,13
14,6
9,4
11,1
10,11
11,10
0,10
6,7
7,6
12,2
12,11
4,7
5,8
8,7
1,1
11,3
0,3
11,12
2,9
6,9
