71
4,9
5,1
8,0
14,13
3,13
8,9
9,8
11,5
2,2
0,14
2,11
13,8
6,2
7,1
6,11
7,10
4,2
3,6
5,3
8,11
9,10
2,4
7,3
7,12
8,4
9,3
11,0
0,0
0,9
13,3
13,12
6,6
7,5
7,14
14,1
12,13
14,10
9,14
13,5
12,6
14,3
5,0
14,12
9,7
10,8
13,7
6,1
3,5
5,2
3,14
4,13
10,1
13,0
8,13
13,9
7,2
12,1
12,10
3,7
4,6
5,13
10,12
13,11
0,11
1,9
14,9
5,6
3,9
8,8
0,4
6,10
12,5
12,14
14,11
8,1
1,4
11,6
1,13
6,3
6,12
14,4
3,4
4,3
8,3
10,9
0,8
11,8
2,14
6,5
12,0
12,9
14,6
8,5
10,2
9,4
11,1
0,1
9,13
13,13
6,7
7,6
4,7
5,8
8,7
1,1
2,0
0,12
2,9
11,12
13,6
6,9
7,8
