67
14,13
5,10
8,9
10,6
9,8
11,5
2,2
0,14
6,2
7,1
6,11
4,2
5,3
8,2
9,1
5,12
9,10
11,7
2,4
13,1
1,8
6,13
14,8
5,5
8,4
11,0
0,0
11,9
13,12
6,6
7,5
0,2
11,2
9,14
1,3
13,14
3,3
3,12
11,4
10,8
1,5
7,0
3,5
9,0
3,14
5,11
4,13
10,1
13,0
8,13
13,9
7,2
12,1
12,10
14,7
8,6
1,0
1,9
11,11
2,8
7,4
14,0
14,9
3,9
5,6
8,8
10,5
13,4
1,2
2,1
1,11
11,13
12,5
12,14
14,11
3,11
8,1
8,10
1,4
0,6
1,13
2,12
6,3
6,12
4,12
10,0
8,12
9,11
11,8
2,5
1,6
6,5
12,0
12,9
4,5
8,5
10,2
0,1
11,1
10,11
9,13
2,7
13,13
6,7
12,2
4,7
9,6
0,3
2,0
10,13
0,12
2,9
