70
10,6
9,8
11,5
11,14
13,8
6,2
7,1
6,11
7,10
8,2
9,1
5,12
0,7
1,8
6,4
6,13
3,8
14,8
8,4
9,3
0,0
11,0
9,12
13,3
13,12
3,1
14,1
12,13
3,10
5,7
9,5
14,3
3,3
14,12
5,9
3,12
9,7
13,7
1,14
2,13
7,9
14,5
3,5
5,2
4,4
9,0
5,11
4,13
13,0
10,10
1,7
2,6
7,11
12,10
14,7
9,2
5,13
8,6
10,3
1,0
13,11
11,11
7,4
6,8
12,12
3,9
8,8
13,4
1,2
1,11
0,13
12,5
14,2
12,14
14,11
4,10
8,1
8,10
11,6
6,3
14,4
3,4
4,3
4,12
8,3
8,12
9,11
11,8
1,6
2,5
2,14
6,5
12,0
6,14
14,6
4,5
4,14
10,2
11,1
9,13
0,10
2,7
13,13
7,6
8,7
10,4
0,3
0,12
2,9
11,12
13,6
6,9
