69
12,4
4,0
4,9
8,0
14,13
5,10
2,2
2,11
13,8
6,2
9,1
5,12
11,7
1,8
6,4
7,3
7,12
3,8
14,8
5,5
9,3
0,0
5,14
11,9
0,9
13,3
13,12
14,1
12,13
3,10
5,7
9,14
13,5
13,14
1,12
7,7
14,3
5,9
10,8
7,0
2,13
3,5
4,4
3,14
5,11
14,14
9,9
10,1
8,13
1,7
2,6
7,2
12,10
5,4
5,13
8,6
10,12
0,11
2,8
6,8
12,3
14,0
12,12
5,6
8,8
13,4
0,4
2,1
10,14
1,11
6,10
14,11
3,11
4,10
8,1
8,10
10,7
1,4
0,6
11,6
1,13
2,12
6,3
12,7
3,4
4,12
8,3
8,12
10,9
9,11
0,8
11,8
12,0
6,14
7,13
14,6
4,14
10,2
0,10
2,7
12,2
12,11
4,7
8,7
9,6
0,3
2,0
10,13
11,12
0,12
6,0
6,9
