74
4,0
4,9
5,1
8,9
9,8
2,2
11,14
13,8
6,2
7,1
5,3
8,2
9,1
8,11
9,10
11,7
13,10
6,4
7,3
3,8
5,5
8,4
11,0
9,12
13,12
1,10
6,6
12,13
3,10
5,7
9,14
1,3
1,12
3,3
14,3
3,12
4,11
11,4
10,8
13,7
6,1
2,13
3,5
5,2
14,5
14,14
4,13
9,9
10,10
1,7
7,2
7,11
12,1
12,10
14,7
3,7
4,6
9,2
10,3
1,0
10,12
11,11
7,4
6,8
14,0
3,0
14,9
3,9
8,8
10,5
13,4
1,2
0,4
2,1
10,14
0,13
3,2
4,1
14,11
8,1
8,10
1,4
2,3
1,13
2,12
6,3
6,12
3,4
8,3
8,12
1,6
9,11
2,5
6,5
12,0
6,14
12,9
4,5
4,14
8,5
9,4
0,1
9,13
0,10
11,10
2,7
6,7
7,6
5,8
8,7
11,3
10,13
