71
4,9
5,1
8,0
14,13
5,10
8,9
10,6
9,8
11,5
2,2
11,14
6,2
6,11
5,3
9,1
5,12
9,10
0,7
2,4
1,8
13,10
6,4
7,3
6,13
3,8
14,8
5,5
8,4
9,3
5,14
0,9
11,9
13,12
14,1
3,1
9,5
11,2
13,5
1,12
5,0
14,12
3,12
9,7
13,7
6,1
7,0
7,9
5,2
4,4
3,14
9,9
10,1
13,0
10,10
7,2
7,11
12,10
14,7
5,4
4,6
9,2
10,3
10,12
13,11
0,11
2,8
1,9
6,8
12,3
3,0
14,9
5,6
4,8
3,9
8,8
10,5
0,4
1,11
2,10
6,10
12,5
3,2
3,11
4,10
10,7
1,13
14,4
4,3
4,12
10,9
2,5
2,14
6,5
12,0
6,14
14,6
8,5
0,1
8,14
0,10
2,7
7,6
12,11
8,7
10,4
1,1
11,3
10,13
11,12
0,12
6,0
6,9
