67
12,4
4,9
8,0
3,13
5,10
8,9
11,5
2,2
6,2
4,2
3,6
5,3
8,2
5,12
0,7
11,7
13,10
6,4
7,3
6,13
9,3
11,0
0,0
9,12
13,12
6,6
7,5
7,14
3,1
14,1
3,10
5,7
9,5
11,2
0,2
1,3
7,7
3,3
14,3
14,12
4,11
11,4
10,8
13,7
6,1
2,13
12,8
14,5
3,5
9,0
14,14
4,13
9,9
10,10
12,10
14,7
5,4
3,7
9,2
5,13
10,3
13,2
1,0
1,9
11,11
6,8
14,0
3,0
12,12
3,9
4,8
1,2
13,4
0,13
3,11
4,10
8,1
10,7
0,6
2,12
6,3
12,7
3,4
14,4
4,3
1,6
0,8
11,8
2,5
2,14
6,5
12,0
6,14
7,13
12,9
4,5
8,5
10,2
9,4
11,1
0,1
9,13
11,10
6,7
7,6
12,2
12,11
8,7
9,6
10,13
2,9
6,9
