70
12,4
3,13
5,10
14,13
8,9
9,8
2,2
2,11
13,8
7,1
4,2
3,6
5,3
8,2
9,1
8,11
9,10
0,7
13,10
6,4
7,12
14,8
8,4
0,0
5,14
9,12
0,9
11,9
13,12
1,10
12,13
5,7
7,7
12,6
5,0
14,12
5,9
4,11
9,7
10,8
13,7
12,8
14,5
9,0
3,14
14,14
4,13
9,9
8,13
10,10
1,7
13,9
7,2
7,11
12,1
12,10
4,6
5,13
10,3
1,0
7,4
6,8
12,3
3,0
14,0
12,12
14,9
8,8
13,4
0,4
1,11
2,10
6,10
3,2
3,11
8,10
10,7
11,6
2,3
0,6
2,12
6,3
3,4
14,4
4,3
4,12
8,3
10,0
8,12
10,9
0,8
2,5
2,14
7,13
12,9
14,6
11,1
8,14
9,13
0,10
2,7
6,7
7,6
12,2
12,11
9,6
2,0
10,13
11,12
0,12
13,6
6,9
