68
4,0
4,9
5,1
8,0
3,13
5,10
14,13
10,6
0,5
2,2
11,14
2,11
6,2
7,1
6,11
3,6
5,3
9,1
9,10
11,7
1,8
13,10
6,4
6,13
8,4
9,3
11,0
5,14
13,12
1,10
6,6
7,14
14,1
12,13
14,10
0,2
13,14
7,7
12,6
5,0
3,12
5,9
4,11
14,12
10,8
1,5
6,1
7,0
1,14
7,9
12,8
3,5
4,4
9,0
3,14
4,13
9,9
13,0
10,10
2,6
12,1
5,4
4,6
8,6
10,3
13,2
0,11
7,4
12,3
3,0
14,0
12,12
3,9
4,8
8,8
1,2
13,4
2,1
10,14
2,10
6,10
4,1
12,14
3,11
4,10
8,1
1,13
6,3
12,7
3,4
14,4
4,3
4,12
8,3
8,12
9,11
11,8
0,8
12,0
6,14
12,9
4,5
4,14
8,5
0,10
2,7
12,11
4,7
10,4
1,1
0,12
13,6
