72
4,0
3,13
10,6
9,8
11,5
2,2
11,14
2,11
13,8
6,2
7,1
7,10
5,3
8,2
8,11
11,7
2,4
0,7
13,1
13,10
6,13
5,5
8,4
9,12
0,9
13,12
1,10
6,6
7,14
14,1
3,1
14,10
5,7
9,5
0,2
13,5
13,14
7,7
3,3
3,12
5,9
9,7
13,7
6,1
7,0
1,14
12,8
14,5
5,2
4,4
14,14
5,11
3,14
4,13
9,9
10,1
10,10
13,9
7,11
14,7
5,4
9,2
5,13
0,11
2,8
7,4
6,8
3,0
4,8
8,8
13,4
0,4
1,11
0,13
2,10
12,5
3,2
3,11
4,10
8,1
8,10
11,6
2,3
0,6
1,13
6,12
4,12
8,12
9,11
0,8
1,6
6,5
12,0
6,14
7,13
12,9
14,6
4,14
10,11
9,13
11,10
6,7
7,6
5,8
8,7
1,1
0,3
11,3
9,6
11,12
6,9
7,8
