69
12,4
4,9
9,8
0,5
11,5
0,14
6,2
7,10
3,6
8,2
9,10
11,7
1,8
5,5
8,4
5,14
9,12
13,3
13,12
1,10
6,6
7,5
7,14
14,1
14,10
5,7
9,14
13,5
13,14
1,12
7,7
3,3
5,0
14,12
4,11
11,4
7,0
1,14
2,13
5,2
4,4
9,0
14,14
5,11
1,7
12,1
12,10
14,7
4,6
10,3
1,0
10,12
13,11
11,11
0,11
2,8
7,4
6,8
12,3
14,0
14,9
5,6
4,8
3,9
8,8
10,5
1,2
2,1
10,14
1,11
0,13
2,10
11,13
6,10
3,2
4,1
12,14
14,11
11,6
0,6
2,3
1,13
2,12
6,12
12,7
3,4
4,3
4,12
8,3
10,0
8,12
10,9
9,11
0,8
6,5
6,14
14,6
4,5
8,14
0,10
11,10
13,13
6,7
12,2
12,11
10,4
0,3
11,3
11,12
2,9
6,9
7,8
