70
8,0
5,10
10,6
9,8
11,5
2,2
2,11
13,8
7,1
6,11
5,3
5,12
8,11
1,8
13,10
6,4
6,13
14,8
5,5
8,4
9,3
0,9
11,9
6,6
7,5
3,10
5,7
9,5
0,2
13,5
7,7
14,12
5,9
9,7
11,4
1,5
6,1
7,0
3,5
4,4
14,14
3,14
9,9
10,1
13,0
8,13
2,6
7,11
12,1
3,7
5,4
4,6
10,3
13,2
1,0
10,12
1,9
11,11
2,8
7,4
12,3
3,0
3,9
14,9
4,8
5,6
8,8
13,4
1,2
2,1
10,14
2,10
12,5
4,1
14,11
4,10
8,1
8,10
10,7
1,4
0,6
1,13
6,12
3,4
4,3
4,12
1,6
0,8
9,11
11,8
2,14
12,0
7,13
12,9
4,14
10,2
11,1
8,14
10,11
9,13
0,10
13,13
12,2
4,7
5,8
10,4
9,6
11,3
11,12
2,9
13,6
6,0
