78
4,0
4,9
5,1
3,13
14,13
5,10
8,9
0,5
2,2
0,14
2,11
6,2
6,11
7,10
5,3
9,1
8,11
11,7
2,4
13,1
6,4
7,3
7,12
14,8
5,5
8,4
11,0
9,12
11,9
1,10
14,10
5,7
3,10
9,5
0,2
11,2
9,14
13,14
7,7
14,3
5,0
11,4
13,7
7,0
14,5
3,5
5,2
9,0
3,14
8,13
13,9
12,1
12,10
3,7
14,7
4,6
9,2
5,13
10,3
13,2
10,12
1,9
7,4
6,8
12,3
14,0
8,8
10,5
1,2
0,4
10,14
2,10
12,5
3,2
4,10
8,1
8,10
1,4
11,6
0,6
2,12
6,3
12,7
3,4
4,12
10,9
9,11
0,8
2,5
11,8
1,6
2,14
6,14
4,5
10,2
9,4
0,1
11,1
10,11
9,13
0,10
2,7
11,10
13,13
6,7
4,7
5,8
9,6
0,3
13,6
6,0
7,8
