76
4,9
5,1
3,13
5,10
8,9
10,6
9,8
11,5
6,2
6,11
3,6
5,3
9,1
9,10
0,7
2,4
11,7
13,10
6,4
14,8
5,14
11,9
13,3
6,6
7,5
3,1
12,13
3,10
5,7
11,2
0,2
9,14
1,12
13,14
7,7
12,6
14,3
5,0
3,3
14,12
5,9
11,4
10,8
13,7
6,1
1,14
2,13
12,8
3,5
5,2
4,4
14,14
9,9
13,0
8,13
10,10
13,9
2,6
12,1
12,10
3,7
14,7
4,6
9,2
5,13
8,6
10,12
13,11
2,8
6,8
12,3
12,12
5,6
4,8
1,2
0,4
2,1
10,14
1,11
11,13
2,10
0,13
6,10
14,2
1,4
11,6
0,6
2,3
1,13
12,7
14,4
4,12
10,0
8,12
1,6
9,11
12,0
7,13
12,9
4,5
8,5
0,1
8,14
0,10
2,7
13,13
12,11
10,4
0,3
2,0
11,12
6,0
