70
12,4
4,0
3,13
9,8
11,5
2,2
11,14
0,14
13,8
4,2
5,3
8,11
13,1
13,10
6,13
7,12
3,8
8,4
5,14
13,3
1,10
13,12
6,6
7,14
14,1
3,1
12,13
14,10
5,7
9,5
11,2
13,5
1,3
13,14
1,12
5,0
14,12
3,12
11,4
1,5
13,7
6,1
1,14
2,13
7,9
12,8
3,5
5,2
3,14
8,13
10,10
2,6
7,2
12,1
14,7
5,4
3,7
8,6
13,2
10,12
13,11
14,0
3,0
12,12
3,9
14,9
4,8
8,8
10,5
2,1
10,14
1,11
0,13
6,10
12,5
3,2
14,2
3,11
4,10
8,1
8,10
10,7
1,4
2,3
2,12
6,3
6,12
14,4
4,3
10,9
1,6
0,8
11,8
2,5
2,14
6,14
14,6
8,5
10,2
0,1
8,14
10,11
0,10
2,7
11,10
13,13
12,2
5,8
8,7
10,4
9,6
11,3
