72
12,4
4,0
4,9
8,0
3,13
10,6
9,8
0,5
2,2
11,5
0,14
11,14
7,1
7,10
4,2
8,11
2,4
13,10
1,8
6,13
7,12
3,8
14,8
5,14
11,9
0,9
13,12
6,6
7,5
7,14
3,1
3,10
13,14
7,7
12,6
3,3
5,0
14,12
9,7
11,4
1,5
6,1
2,13
14,5
3,5
4,4
9,0
14,14
3,14
5,11
8,13
10,10
13,9
2,6
7,11
14,7
5,13
10,3
1,0
1,9
2,8
14,0
5,6
8,8
13,4
10,14
1,11
11,13
2,10
12,5
3,2
14,2
4,1
3,11
4,10
10,7
0,6
1,13
2,12
6,3
12,7
14,4
4,3
4,12
8,3
10,0
8,12
1,6
9,11
11,8
0,8
2,14
12,0
7,13
12,9
14,6
8,5
0,1
9,13
0,10
13,13
7,6
10,4
1,1
11,3
0,3
9,6
10,13
2,0
2,9
13,6
6,9
