73
12,4
4,0
4,9
5,1
8,0
14,13
5,10
8,9
10,6
3,13
11,5
2,2
2,11
13,8
7,1
5,3
8,2
0,7
1,8
13,10
6,4
7,3
7,12
5,5
9,3
11,0
5,14
0,0
0,9
13,3
1,10
13,12
7,5
3,1
14,10
9,5
11,2
13,5
1,12
5,0
4,11
11,4
10,8
6,1
7,0
14,5
5,2
4,4
3,5
9,0
14,14
4,13
9,9
10,10
1,7
13,9
7,2
4,6
9,2
5,13
8,6
10,3
1,0
10,12
0,11
14,0
12,12
3,9
4,8
8,8
10,5
1,2
2,1
10,14
11,13
0,13
6,10
14,2
8,10
10,7
2,3
2,12
6,3
3,4
14,4
4,3
8,3
8,12
10,9
1,6
11,8
9,11
2,5
2,14
6,5
12,9
4,14
8,5
0,1
8,14
9,13
11,10
13,13
6,7
4,7
10,4
0,3
2,0
10,13
11,12
2,9
6,9
