67
4,0
4,9
5,1
8,0
3,13
5,10
14,13
8,9
9,8
13,8
6,2
7,10
4,2
3,6
8,11
9,10
2,4
13,1
1,8
6,4
6,13
7,12
5,5
8,4
5,14
9,12
0,9
13,3
1,10
13,12
14,1
14,10
9,5
11,2
1,12
13,14
7,7
3,3
5,0
14,12
5,9
4,11
11,4
10,8
7,0
2,13
7,9
12,8
3,5
5,2
4,4
9,0
3,14
14,14
4,13
9,9
7,11
12,1
3,7
5,4
14,7
9,2
8,6
10,12
11,11
2,8
7,4
12,3
3,0
12,12
3,9
1,2
10,14
0,13
12,5
3,2
14,2
4,1
14,11
3,11
4,10
8,10
10,7
0,6
1,13
2,12
6,3
14,4
4,12
10,0
10,9
2,5
12,0
6,14
7,13
12,9
14,6
9,4
8,14
13,13
6,7
7,6
12,11
1,1
11,3
0,3
9,6
2,0
11,12
2,9
13,6
6,9
