74
12,4
4,9
14,13
10,6
11,14
7,1
7,10
4,2
5,3
8,2
9,1
8,11
0,7
11,7
13,10
6,13
7,12
5,5
8,4
9,3
11,0
0,0
11,9
0,9
7,5
7,14
3,10
5,7
9,14
1,3
13,5
1,12
12,6
3,3
3,12
4,11
9,7
11,4
10,8
1,5
6,1
7,0
2,13
7,9
12,8
14,5
3,5
4,4
9,0
3,14
9,9
8,13
10,10
13,9
2,6
7,2
12,1
14,7
3,7
5,13
10,12
1,9
13,11
0,11
11,11
7,4
12,3
12,12
14,9
3,9
4,8
13,4
11,13
2,10
0,13
12,5
3,2
12,14
14,11
4,10
10,7
0,6
1,13
12,7
4,3
10,0
8,12
10,9
0,8
2,5
6,5
12,9
8,5
9,4
11,1
8,14
9,13
13,13
7,6
12,2
12,11
5,8
10,4
1,1
0,3
11,3
10,13
11,12
2,9
13,6
6,9
7,8
