72
12,4
4,9
8,0
5,10
0,5
0,14
13,8
6,2
7,1
6,11
4,2
3,6
5,12
8,11
11,7
13,1
6,4
7,3
6,13
3,8
5,5
8,4
14,8
9,12
0,9
13,12
7,5
3,1
3,10
5,7
11,2
9,14
1,3
13,5
13,14
7,7
12,6
14,3
5,0
3,12
14,12
4,11
9,7
11,4
10,8
13,7
6,1
7,0
2,13
7,9
3,5
4,4
9,0
3,14
14,14
5,11
4,13
9,9
13,0
8,13
10,10
1,7
7,11
12,1
5,13
1,0
10,12
11,11
6,8
12,12
3,9
14,9
4,8
13,4
2,1
1,11
11,13
2,10
6,10
12,14
3,11
10,7
11,6
2,12
6,12
14,4
4,12
8,3
10,9
2,5
6,5
12,0
14,6
4,5
10,2
11,1
0,1
10,11
9,13
11,10
13,13
7,6
12,2
12,11
4,7
5,8
8,7
10,4
10,13
13,6
6,9
7,8
