69
12,4
8,0
14,13
3,13
2,11
7,1
6,11
4,2
5,3
8,2
5,12
8,11
9,10
0,7
1,8
7,3
6,13
7,12
14,8
5,5
8,4
11,0
11,9
6,6
14,1
14,10
5,7
11,2
9,14
13,5
3,3
14,3
14,12
4,11
9,7
11,4
10,8
1,5
13,7
1,14
2,13
7,9
12,8
3,5
5,2
4,4
3,14
5,11
4,13
10,1
13,0
8,13
10,10
13,9
1,7
2,6
14,7
5,4
4,6
9,2
5,13
1,0
13,11
11,11
2,8
0,11
7,4
6,8
14,9
13,4
1,2
0,4
2,1
10,14
1,11
11,13
0,13
2,10
12,14
14,11
8,10
1,4
11,6
1,13
6,3
6,12
4,3
8,3
9,11
0,8
2,5
1,6
6,5
12,0
6,14
7,13
14,6
8,5
11,1
9,13
11,10
2,7
7,6
4,7
8,7
9,6
2,0
0,12
2,9
11,12
6,0
6,9
